adventurer_id,publisher_id,churn_probability,predicted_churn
frpc,o4pj,0.26419250425074764,0
fru6,fz7l,0.10477292142226262,0
fru6,ymtg,0.05347552012161243,0
frwq,986e,0.42826372264903534,0
frwq,h9x4,0.24155471644264728,0
fs2m,jttf,0.08714235358483843,0
fs51,8vrw,0.39701419443438707,0
fs8j,vjny,0.5036584691183112,1
fs8q,jo4b,0.5227858954201794,1
fsbw,986e,0.499424923388602,0
fscq,8vrw,0.5314079884930886,1
fscq,h9x4,0.5355043535409025,1
fscq,rw94,0.37605713792515955,0
fse2,wn32,0.033172499395471504,0
fsed,986e,0.08087687892817019,0
fsed,o4pj,0.08544072299219428,0
fsed,wn32,0.04436255328237219,0
fseu,8vrw,0.37442149749122144,0
fseu,h9x4,0.38362744813330657,0
fseu,o4pj,0.34246304333789657,0
fseu,rw94,0.36935405900638246,0
fsgo,986e,0.5915660629861237,1
fsgo,o4pj,0.36737397597644744,0
fsgw,v2cp,0.4210677345865212,0
fsgw,z3b5,0.6807425204659984,1
fsh4,n4b4,0.007793652515686173,0
fsjl,j4i7,0.04111112498365542,0
fsjl,tt2p,0.6311452474764326,1
fskt,d4t6,0.43824977502716195,0
fskt,tt2p,0.554459180862433,1
fsoc,4jjd,0.38827886704363607,0
fsqo,qsdj,0.7996621569914472,1
fsv4,duba,0.2181370574056509,0
fsv4,rw94,0.23357976966435154,0
fsxt,xhbn,0.34133688474808677,0
fsxx,fz7l,0.1343102415716968,0
fsxx,tt2p,0.7566120101418161,1
ft1n,qsdj,0.15509074416144267,0
ft1p,ymtg,0.8118239775726444,1
ft3k,o4pj,0.3712592155592136,0
ft3k,rw94,0.4549402003817889,0
ft68,4jjd,0.2552288223538691,0
ft9k,986e,0.6724914900683464,1
ft9k,wn32,0.4528595626983667,0
fta6,j4i7,0.020224881573666403,0
ftbx,986e,0.5521056494215738,1
ftbx,o4pj,0.714927891042657,1
ftc6,3buj,0.04627972290614569,0
fte6,d4t6,0.23892954105436184,0
fte6,ymtg,0.8129531082715404,1
ftij,wn32,0.0337662247150608,0
ftil,n4b4,0.004960417912891494,0
ftil,v2cp,0.11207762287549,0
ftk7,g9xy,0.39408007935332523,0
ftlb,fz7l,0.839912169059389,1
ftol,n4b4,0.02250633611887849,0
ftuw,jttf,0.061265370535218695,0
ftuz,jttf,0.03446608283319351,0
ftwk,8vrw,0.6185971880684925,1
ftwk,g9xy,0.4408967840950535,0
ftxc,v2cp,0.3229559521431912,0
ftxc,vjny,0.196732704671979,0
ftxy,h9x4,0.36165118230122134,0
ftyt,n4b4,0.005151231672228169,0
ftzj,3buj,0.05834806472840706,0
ftzn,g9xy,0.7095339084246602,1
ftzn,wn32,0.03346900936717669,0
fu1f,tt2p,0.7312292786596715,1
fu1x,qsdj,0.09987721859727752,0
fu5i,3buj,0.2198885522554113,0
fu8w,ymtg,0.3362030849838254,0
fu9n,986e,0.23206014267168418,0
fu9n,g9xy,0.3753319568143796,0
fu9n,rw94,0.45475009700096714,0
fubj,wn32,0.02179792914584649,0
fucu,g9xy,0.6646687785744405,1
fucu,h9x4,0.38529995336936024,0
fucu,o4pj,0.5182283743640576,1
fue2,duba,0.3807038553355102,0
fuga,n4b4,0.36305384313071687,0
fui6,duba,0.6830677235367724,1
fui6,rw94,0.5912999274896205,1
fujl,986e,0.5467618327896437,1
funi,z3b5,0.03246505942058162,0
fuop,jttf,0.05839099311378719,0
fut3,fz7l,0.2974294070814798,0
fut3,ymtg,0.2850087738742316,0
fv89,4jjd,0.06798957120454771,0
fv9w,duba,0.3466797050853453,0
fv9w,o4pj,0.7095960347936568,1
fvbq,qsdj,0.7436320415542386,1
fvec,jttf,0.03228577517664224,0
fvfz,3buj,0.038303637050572006,0
fvgd,h9x4,0.41396114368165593,0
fvjv,d4t6,0.6527689701877921,1
fvk5,wn32,0.1880971783968032,0
fvoc,4jjd,0.024871203420644018,0
fvpx,3buj,0.0370326139043418,0
fvq9,3buj,0.031608649400279035,0
fvtw,jo4b,0.7142617562227562,1
fvvx,v2cp,0.44772404006568634,0
fvvx,z3b5,0.6887773247736123,1
fvx4,8vrw,0.6063206302076051,1
fvx4,duba,0.5218892944885607,1
fvxk,8vrw,0.5164505835475253,1
fw12,rw94,0.1610555925619944,0
fw13,o4pj,0.44456037222048805,0
fw1f,jo4b,0.3767021002108921,0
fw1f,xhbn,0.34919800774158927,0
fw3f,bgrt,0.45649557551077985,0
fw4p,d4t6,0.5524217338017177,1
fw4p,ymtg,0.6178455071868681,1
fw5a,vjny,0.3275226932371985,0
fw6e,jttf,0.031013296432945654,0
fw8n,j4i7,0.00015611150525654172,0
fwcf,duba,0.21908965612877063,0
fwe1,ymtg,0.14730402761975772,0
fwg4,qsdj,0.7807376733911063,1
fwh3,g9xy,0.2927000049103673,0
fwha,wn32,0.15237124800259613,0
fwi8,986e,0.6042216047488979,1
fwkb,8vrw,0.7207520896302921,1
fwkb,g9xy,0.5271245395570201,1
fwlu,tt2p,0.40288488954132623,0
fwmh,jttf,0.34405941647338495,0
fwtf,bgrt,0.2531971469786677,0
fwtq,4jjd,0.3344751157895239,0
fwua,h9x4,0.3322926292642721,0
fwvn,duba,0.39169191540600784,0
fwvn,o4pj,0.33256719281567143,0
fww7,g9xy,0.18495331906640286,0
fwzr,o4pj,0.33921967825243754,0
fx2v,wn32,0.015546566096372727,0
fx42,j4i7,0.0472762683498847,0
fx5p,8vrw,0.647523393647522,1
fx5p,h9x4,0.48168804318630637,0
fx6b,h9x4,0.4463638750387211,0
fx78,d4t6,0.26933826783586395,0
fx78,ymtg,0.6832517956779802,1
fxem,h9x4,0.1835597584850417,0
fxfg,qsdj,0.4312496924952287,0
fxgs,jo4b,0.44054142378434646,0
fxgs,qsdj,0.5351411947222342,1
fxiw,jttf,0.060722194523599254,0
fxtq,d4t6,0.05042648078374878,0
fxtq,j4i7,0.002562004421441048,0
fxtt,8vrw,0.36493682873268923,0
fxuf,wn32,0.025718816803326782,0
fxwl,4jjd,0.024938480396842655,0
fxww,g9xy,0.6411510945359333,1
fxww,rw94,0.2628495121998459,0
fy1h,d4t6,0.6583436141660012,1
fy2g,j4i7,0.002736625487427961,0
fy2g,ymtg,0.06813811918492435,0
fy3p,jttf,0.04814727823068493,0
fy5h,8vrw,0.6028521670181406,1
fy7b,8vrw,0.5978716042350427,1
fy7b,986e,0.5688295656340709,1
fy7b,duba,0.7007988364791019,1
fy7b,rw94,0.6019124171102714,1
fy8l,4jjd,0.7706200165352806,1
fy9t,o4pj,0.5023468007106042,1
fyb2,8vrw,0.7138441688127253,1
fyf9,4jjd,0.09320696738375711,0
fyf9,xhbn,0.041727407953800894,0
fyjk,o4pj,0.6454210589384115,1
fyld,duba,0.6937929464394511,1
fymb,3buj,0.2802875374279652,0
fyu1,fz7l,0.2763064452067025,0
fyu1,ymtg,0.2542388351929082,0
fyuh,n4b4,0.009529217280636652,0
fyuu,3buj,0.046523852081897486,0
fyuu,jttf,0.11481606956302734,0
fyze,3buj,0.043701085212223226,0
fz4h,22ke,0.010097729547722773,0
fz5u,d4t6,0.20812404460870662,0
fz6n,duba,0.5291493495364835,1
fz6n,g9xy,0.7155079144896811,1
fz72,jttf,0.2112031835887367,0
fz88,986e,0.1608809926146414,0
fz8h,y93m,0.2860567487038022,0
fz8q,8vrw,0.5659701994194115,1
fz8q,986e,0.5614774054117178,1
fz8q,g9xy,0.43090643216627667,0
fz8r,8vrw,0.5399531630985845,1
fz8r,986e,0.5470135255026213,1
fz93,rw94,0.3578632984954159,0
fzb2,4jjd,0.5299212934206042,1
fzbw,tt2p,0.6699613846714585,1
fzdt,jo4b,0.6621516085275776,1
fzq1,o4pj,0.6524990928792181,1
fzq1,rw94,0.7826722483732705,1
fzqc,jo4b,0.5420954163262638,1
fzso,z3b5,0.39914845075890765,0
fzsv,z3b5,0.5260086567975962,1
fzws,d4t6,0.6122612479020599,1
g11u,986e,0.6942959239218897,1
g11u,g9xy,0.46845869782441996,0
g11u,h9x4,0.6675173041558127,1
g11u,o4pj,0.6014122061611812,1
g17t,z3b5,0.2822230125525104,0
g18w,4jjd,0.04565403503298601,0
g1c8,22ke,0.015878746809755533,0
g1e8,d4t6,0.717926625603376,1
g1jk,986e,0.7616922178014444,1
g1jk,o4pj,0.7141521706274613,1
g1jo,3buj,0.050281737011674356,0
g1ko,8vrw,0.621694823159623,1
g1ko,g9xy,0.6154483137130234,1
g1ko,h9x4,0.6265695085185938,1
g1ko,o4pj,0.6035352456801456,1
g1m1,fz7l,0.07331892612372487,0
g1m7,h9x4,0.32756692482521493,0
g1mp,n4b4,0.030736681506907105,0
g1mp,vjny,0.8357460971223237,1
g1nk,fz7l,0.03665158064738048,0
g1ph,ymtg,0.44694688600917404,0
g1rb,n4b4,0.02413534167689932,0
g1tm,g9xy,0.42641997196914283,0
g1w5,8vrw,0.7402564260819458,1
g1wj,g9xy,0.3277799832264996,0
g1xm,d4t6,0.5105100222492276,1
g1zy,jo4b,0.7318691951597871,1
g278,8vrw,0.6617945422639238,1
g2ag,duba,0.6009273751306147,1
g2ag,rw94,0.4560766118314412,0
g2bm,jttf,0.051998455766567746,0
g2bv,rw94,0.825224654413623,1
g2bv,wn32,0.004848394741520836,0
g2ih,8vrw,0.692619322395291,1
g2ih,o4pj,0.6520189060344521,1
g2ih,rw94,0.6060620981237839,1
g2ms,h9x4,0.5156436177181264,1
g2mw,986e,0.41578361771155636,0
g2mw,h9x4,0.33569615343492437,0
g2mw,o4pj,0.36123989260018946,0
g2pu,y93m,0.019061358850741433,0
g2r4,986e,0.7125760651866986,1
g2r4,g9xy,0.7175978018839403,1
g2u5,fz7l,0.7570598723320685,1
g2u5,j4i7,0.46158881323087614,0
g2v2,tt2p,0.6811263750642333,1
g2wq,8vrw,0.7341148029453486,1
g37o,tt2p,0.32732531324141023,0
g384,jo4b,0.7573437796746597,1
g38b,d4t6,0.5441360268360637,1
g38l,4jjd,0.23690606101491607,0
g38v,d4t6,0.452383162402249,0
g3a3,bgrt,0.3828975902709287,0
g3lc,tt2p,0.5622207128690695,1
g3lq,3buj,0.21776914320419283,0
g3ov,d4t6,0.38760824303830405,0
g3ov,j4i7,0.015287827071037851,0
g3pv,986e,0.49019279553916945,0
g3qf,tt2p,0.2811702253828481,0
g3rc,jttf,0.018660168490091562,0
g3vd,3buj,0.028343606008018673,0
g3xh,duba,0.27155524455783125,0
g45c,o4pj,0.3599428020979943,0
g49r,o4pj,0.7451420344194737,1
g49r,rw94,0.874999929536299,1
g49r,wn32,0.027549542882255813,0
g4a2,ymtg,0.530636590114883,1
g4ad,j4i7,0.21881486562365896,0
g4da,d4t6,0.45779854223961364,0
g4eq,8vrw,0.08603824884058454,0
g4eq,g9xy,0.14534090098408872,0
g4eq,wn32,0.020333062221712855,0
g4g7,rw94,0.21460911065099184,0
g4hh,n4b4,0.0032016361891708993,0
g4jm,tt2p,0.7935096928804205,1
g4ph,tt2p,0.4965780868549349,0
g4sm,wn32,0.006239701255514048,0
g4t6,tt2p,0.6888905539812421,1
g4tt,4jjd,0.7597858821414682,1
g51a,o4pj,0.5839183627115684,1
g554,h9x4,0.29188280981192344,0
g554,o4pj,0.19774069453624857,0
g584,duba,0.46275922334352715,0
g5bn,xhbn,0.8007416692966564,1
g5fn,3buj,0.01717771101803115,0
g5g1,3buj,0.0285363153959565,0
g5iw,tt2p,0.31121802795375647,0
g5j6,wn32,2.573896374780574e-05,0
g5jb,duba,0.640282783402283,1
g5jp,3buj,0.04209678791347444,0
g5p2,8vrw,0.38851661352802513,0
g5p2,986e,0.3230294754333749,0
g5p2,g9xy,0.3656863856344669,0
g5q6,vjny,0.8045135702975442,1
g5ry,jttf,0.04405873088294893,0
g5u8,o4pj,0.3617809657034321,0
g5u8,rw94,0.6142475960951042,1
g5v3,tt2p,0.21235533750532376,0
g5v3,ymtg,0.26606238124724396,0
g673,rw94,0.6804501370291167,1
g673,wn32,0.030249667192627706,0
g68o,g9xy,0.5378081965859617,1
g698,986e,0.24255061070032163,0
g698,h9x4,0.12714255411830852,0
g698,rw94,0.2671208556705003,0
g69g,j4i7,0.014406398797327248,0
g69q,d4t6,0.3907795883919906,0
g6c6,986e,0.5098555285057689,1
g6c6,g9xy,0.5710717828995265,1
g6c6,o4pj,0.5996675141117005,1
g6is,g9xy,0.6327812070695167,1
g6is,o4pj,0.5771839074921956,1
g6j5,4jjd,0.26764167265635386,0
g6m1,xhbn,0.3650245675594684,0
g6md,jttf,0.053862342558547244,0
g6mj,duba,0.4100136402209418,0
g6mp,rw94,0.38809062440556064,0
g6ph,xhbn,0.5094027011705878,1
g6q3,986e,0.4014879855776258,0
g6q3,g9xy,0.6705940394889796,1
g6q3,h9x4,0.522146885426545,1
g6q3,o4pj,0.669586803710068,1
g6th,jttf,0.5158903927792748,1
g6vz,g9xy,0.6631924959123603,1
g6w6,986e,0.5858875638189943,1
g6w6,o4pj,0.575504883955647,1
g6zl,jo4b,0.7059922959091744,1
g72h,o4pj,0.48551392570315266,0
g73h,n4b4,0.01512779405797801,0
g7co,duba,0.40125878071357646,0
g7d1,d4t6,0.4185694534652436,0
g7gk,22ke,0.7778308837843231,1
g7gk,xhbn,0.8074457191685604,1
g7iv,v2cp,0.23930915756513588,0
g7on,8vrw,0.578159577183282,1
g7on,g9xy,0.7208324453085941,1
g7rd,3buj,0.423649950543519,0
g7s5,ymtg,0.1712745457096929,0
g7wz,o4pj,0.5979277585303252,1
g7wz,wn32,0.21821092307653164,0
g7x5,986e,0.7223560068875124,1
g7x5,o4pj,0.3439295046111473,0
g7xt,3buj,0.07761415698283305,0
g8ad,h9x4,0.5013636408587313,1
g8aq,h9x4,0.3861036656222713,0
g8b7,rw94,0.42815592179534007,0
g8cg,vjny,0.3529257375946624,0
g8gl,duba,0.6376229711132863,1
g8hc,tt2p,0.6526347078685347,1
g8hc,ymtg,0.5022305091872383,1
g8n1,rw94,0.7817506220189301,1
g8nu,986e,0.6374890741246109,1
g8nu,g9xy,0.6617740939167129,1
g8nu,h9x4,0.6918456222871575,1
g8qx,d4t6,0.4349855382887732,0
g8qx,tt2p,0.41611806758515313,0
g8qx,ymtg,0.44346554323691584,0
g8ya,y93m,0.11499453774960972,0
g8z3,j4i7,0.21137248712186618,0
g91k,986e,0.4063392752908503,0
g98h,986e,0.5303583263309313,1
g98h,o4pj,0.5624680791798791,1
g9ey,vjny,0.5181486456841756,1
g9m8,fz7l,0.23310746691203124,0
g9uc,h9x4,0.22667674802292206,0
g9uc,rw94,0.28138370654378714,0
g9yz,wn32,0.013181878278900501,0
ga5u,22ke,0.31153108132692836,0
ga69,jttf,0.053593195528106416,0
ga6a,4jjd,0.3042753590247865,0
ga6a,jo4b,0.6621858530672177,1
gaev,g9xy,0.6811605876524099,1
gaev,o4pj,0.5313321750094265,1
gaf9,d4t6,0.8277435934327846,1
gaf9,ymtg,0.8619279934794543,1
gal1,4jjd,0.7992362531094648,1
galb,v2cp,0.11127143529972532,0
gamf,8vrw,0.4330743891731803,0
gamf,h9x4,0.7284161143758342,1
gao5,qsdj,0.3127608162271423,0
gaph,h9x4,0.34204462488030146,0
gaq9,g9xy,0.2028956933370138,0
gaq9,wn32,0.01952015832977553,0
gauh,o4pj,0.521429394188104,1
gaw2,tt2p,0.6780229434627408,1
gaw3,3buj,0.07411664878082737,0
gaw4,fz7l,0.0625806715436821,0
gb1k,986e,0.4109468683521074,0
gb9x,j4i7,0.11490370804343478,0
gbct,jttf,0.37562138636763115,0
gbcu,z3b5,0.20824853101237015,0
gblo,4jjd,0.42768573307996216,0
gbvc,fz7l,0.49654884941927074,0
gbvc,tt2p,0.6637472984457325,1
gbwq,h9x4,0.5434609159431539,1
gbzj,jo4b,0.8207028023104682,1
gbzj,qsdj,0.16160930441438948,0
gc6g,xhbn,0.4293790809356792,0
gc7e,fz7l,0.0435005138243607,0
gc9u,h9x4,0.42040502320647777,0
gcfp,h9x4,0.4188079203981046,0
gcg7,g9xy,0.46155418919005387,0
gcg7,h9x4,0.6735178404608918,1
gcg7,o4pj,0.5072148254495411,1
gcgk,rw94,0.020663234947295273,0
gcgp,jo4b,0.3519860077089617,0
gcn5,tt2p,0.06278507870823909,0
gcp9,duba,0.2745812381130826,0
gcpq,986e,0.5583916160486462,1
gcpq,h9x4,0.39154944154137217,0
gct9,ymtg,0.4271372014148417,0
gcvj,4jjd,0.46266668932978855,0
gd3f,jttf,0.061333554720942624,0
gd6m,986e,0.7044955699565553,1
gd6m,rw94,0.4819882783289735,0
gdai,n4b4,0.015439822641491026,0
gdai,vjny,0.0788184664498404,0
gdbi,986e,0.5825459836078299,1
gdbi,rw94,0.316103319710397,0
gddn,n4b4,0.019949254327559583,0
gdfa,4jjd,0.08686859375211538,0
gdfd,h9x4,0.209277849193166,0
gdgx,8vrw,0.3329862332225704,0
gdhk,3buj,0.04386215569809252,0
gdht,tt2p,0.22012484466526586,0
gdir,h9x4,0.38533236217084393,0
gdji,fz7l,0.027466625895071997,0
gdjk,d4t6,0.4327812173425677,0
gdjm,duba,0.5640089299833191,1
gdm2,8vrw,0.4217755947650537,0
gdm2,duba,0.4038367324500882,0
gdw2,8vrw,0.34465809900219474,0
gdw3,d4t6,0.6766314855626645,1
gdw3,tt2p,0.4072632947115429,0
ge9d,d4t6,0.3402869191176534,0
ge9u,j4i7,0.00440639879732725,0
gee1,jttf,0.04012103575817452,0
gehp,986e,0.5454487695041277,1
geiw,duba,0.26291666871028296,0
geiw,h9x4,0.5093706198044022,1
gej5,22ke,0.0331899099770292,0
gelx,8vrw,0.380337083378879,0
geug,986e,0.5208675608528018,1
geug,o4pj,0.4899522233118029,0
gev5,g9xy,0.31478053699082886,0
gezg,3buj,0.4463479363155001,0
gf8h,8vrw,0.5309136539560683,1
gf8h,duba,0.3942130706771561,0
gf8h,h9x4,0.34802003251225166,0
gf9u,ymtg,0.039408282055027964,0
gfd9,o4pj,0.7336770214784561,1
gfd9,wn32,0.005842597345563897,0
gfe6,wn32,0.004333821368585958,0
gfi5,h9x4,0.4486426252178844,0
gfl1,duba,0.3245123667712237,0
gfm8,8vrw,0.4382678357716253,0
gfmd,jttf,0.08406336369469511,0
gfn3,h9x4,0.4431030588593229,0
gfv3,g9xy,0.06467671926649576,0
gfv3,wn32,0.004692032369762782,0
gfwr,d4t6,0.6682854301805502,1
gfwy,duba,0.35629445766222545,0
gfyp,4jjd,0.05772408151894583,0
gfzf,986e,0.4123937461449725,0
gfzf,h9x4,0.34401978185277515,0
gg19,h9x4,0.1470026241174911,0
gg19,wn32,0.019614379889495027,0
gg2m,h9x4,0.30597491815562194,0
gg2p,4jjd,0.30941526440119616,0
gg8f,8vrw,0.812746941657151,1
gg8f,wn32,0.03748347117397091,0
ggaq,duba,0.43992661320235904,0
ggfl,v2cp,0.7778058074436511,1
ggfl,vjny,0.7736393054913815,1
ggfl,z3b5,0.45514732589901213,0
ggjw,8vrw,0.12500472795227213,0
ggjw,wn32,0.021018942883239054,0
gglj,tt2p,0.038603336247852164,0
ggmt,v2cp,0.014340133238756183,0
ggmt,vjny,0.07103012867644695,0
ggrl,jttf,0.27813141425614496,0
ggrx,v2cp,0.7147865093453935,1
ggst,jttf,0.3153169407686749,0
ggwm,22ke,0.0006937171664612203,0
gh23,wn32,0.00015611150525654172,0
gh64,j4i7,0.022204552776741823,0
ghcn,4jjd,0.060104096715175415,0
ghev,vjny,0.16449431590368896,0
ghil,duba,0.3199056815325799,0
ghjs,8vrw,0.2610414921227259,0
ghjs,o4pj,0.2991215851083955,0
ghm6,qsdj,0.05313550654783139,0
ghmi,3buj,0.2879621251101149,0
ghmi,jo4b,0.6556168940900713,1
ghp2,d4t6,0.514549025589655,1
ghp2,tt2p,0.525039997162203,1
ghqw,d4t6,0.5611349159425011,1
ghqw,tt2p,0.5936572584813724,1
ght9,8vrw,0.49357140560236873,0
ght9,986e,0.687340235409015,1
ghzj,986e,0.7441497273626005,1
ghzm,g9xy,0.7823655785664365,1
gi3g,duba,0.6035304567538813,1
gi42,jttf,0.030796711577936023,0
gi5v,986e,0.41539896855146347,0
gi5v,duba,0.38876224111410473,0
gi69,986e,0.48158462704189964,0
gi69,duba,0.5355940058196063,1
gi69,h9x4,0.35853925125103475,0
gi69,o4pj,0.4999876023051162,0
gier,vjny,0.5296447195014684,1
gij2,22ke,0.32643597116623524,0
gijw,4jjd,0.024897166595589885,0
gikk,fz7l,0.6286715692474085,1
gikk,tt2p,0.5005608120173508,1
giqa,jttf,0.13946221111781293,0
gir5,4jjd,0.049090554382178755,0
gium,vjny,0.32332095972493763,0
givl,duba,0.803112883010975,1
gj2p,8vrw,0.3682831773873901,0
gj39,d4t6,0.055646368050976475,0
gj39,j4i7,0.0020340102421145378,0
gj5w,g9xy,0.15315412546433774,0
gj65,tt2p,0.38603416081136066,0
gjch,8vrw,0.5613313871435295,1
gjd8,d4t6,0.3527609784150505,0
gje2,rw94,0.36324103551963094,0
gjln,wn32,0.16970803483318705,0
gjmy,bgrt,0.016442120603953888,0
gjq3,bgrt,0.3768095461434408,0
gjqy,wn32,0.010181473622351873,0
gjyr,3buj,0.038421409872400496,0
gk3d,986e,0.7042068430649292,1
gk4d,d4t6,0.09857062918721753,0
gk4d,j4i7,0.015428742832470914,0
gk4d,tt2p,0.09698462546718993,0
gk74,j4i7,0.004398005149414319,0
gk8n,bgrt,0.4412144563450254,0
gkef,y93m,0.31307973178339876,0
gkiu,o4pj,0.36333732761722304,0
gkkm,g9xy,0.39830974187728857,0
gkkm,o4pj,0.35795355464347733,0
gkmj,v2cp,0.36646177913851685,0
gkol,v2cp,0.4234297722355762,0
gkps,986e,0.07328408378511812,0
gks1,duba,0.4488722459692569,0
gks1,o4pj,0.49026124730690657,0
gks2,ymtg,0.40526807617132,0
gkt2,4jjd,0.43139082623624647,0
gku3,g9xy,0.6438609226483405,1
gkum,o4pj,0.5712869220104018,1
gkwk,986e,0.573061748824648,1
gkwk,rw94,0.7688294139821978,1
gl1n,fz7l,0.022737123518313293,0
gl4j,tt2p,0.7888954356175735,1
glg4,g9xy,0.28262848980555205,0
gliq,d4t6,0.761673335623838,1
gljd,duba,0.6949920439301058,1
gljd,rw94,0.7933894296859678,1
glln,986e,0.21096179314161254,0
glln,duba,0.18628343968585045,0
glln,h9x4,0.1955919178610521,0
gln5,wn32,0.2547008606931335,0
glnb,d4t6,0.3642063603511953,0
glq6,d4t6,0.4120907268447788,0
glry,o4pj,0.304828114506903,0
glry,rw94,0.5636529942799442,1
gly7,3buj,0.06234095037154907,0
glz1,8vrw,0.5534327188829224,1
glz1,986e,0.6048148316366943,1
glz1,h9x4,0.7332894570751312,1
gm32,d4t6,0.3564581699962339,0
gm32,j4i7,0.4706364350368044,0
gm5i,h9x4,0.4281258880324911,0
gm5i,o4pj,0.4446924637500054,0
gmcb,o4pj,0.7072607206581953,1
gmcl,v2cp,0.41113524304184734,0
gmd7,4jjd,0.049898442928407054,0
gmgj,wn32,0.0032376912459003006,0
gmhe,o4pj,0.5338072350956623,1
gmhz,jttf,0.04719141960980494,0
gmie,z3b5,0.4405492415276715,0
gml8,fz7l,0.057072572466165365,0
gml8,tt2p,0.17529893175477934,0
gmvv,8vrw,0.4377849908183436,0
gmvv,duba,0.36588361265367775,0
gmvv,o4pj,0.4667198374589187,0
gmwc,8vrw,0.5668347853919101,1
gmxf,xhbn,0.054254625335241655,0
gmyu,duba,0.4258870090198387,0
gmyu,h9x4,0.818784495417063,1
gn2u,jo4b,0.07035374975578552,0
gn7a,986e,0.188729578681632,0
gn7u,8vrw,0.6987960965572114,1
gnaf,22ke,0.01161914577994103,0
gnd9,8vrw,0.5013471464673434,1
gnd9,h9x4,0.553285732117036,1
gnd9,wn32,0.26035630684523886,0
gnew,3buj,0.3688625291545071,0
gnj5,tt2p,0.7420800823376861,1
gnpq,tt2p,0.23484149099411475,0
gny4,xhbn,0.6065277451612087,1
go27,vjny,0.4105360760074166,0
go7j,jo4b,0.41250464238548895,0
goff,g9xy,0.37454632014209,0
golw,z3b5,0.8205319109081919,1
gomi,d4t6,0.6530590830092025,1
gooh,fz7l,0.054046024412501066,0
gool,d4t6,0.31973027574965246,0
gosd,fz7l,0.12493074828612924,0
govl,jttf,0.3877187628281685,0
goxt,fz7l,0.21513047102187818,0
gp21,jttf,0.04427154599235597,0
gp7i,4jjd,0.4139346723709767,0
gp7i,qsdj,0.7884893381999629,1
gp7t,wn32,0.00015611150525654172,0
gpaf,vjny,0.4344014387335954,0
gpaf,z3b5,0.5531264525961425,1
gpp1,g9xy,0.526459655158479,1
gpph,d4t6,0.6368317400922117,1
gpsa,xhbn,0.8148171995929471,1
gpul,d4t6,0.3507026919516516,0
gpw4,jttf,0.05270508852908173,0
gpze,rw94,0.5181863362719897,1
gq1a,fz7l,0.0909158566511676,0
gq5n,vjny,0.45793063395363776,0
gq66,h9x4,0.243594330233934,0
gq66,rw94,0.28954141854751103,0
gq8f,d4t6,0.7350297520275543,1
gqdr,4jjd,0.04005802373124251,0
gqe3,bgrt,0.08879819311169551,0
gqgj,v2cp,0.3050115406284717,0
gqh4,wn32,0.016016219820938028,0
gqhb,o4pj,0.47784737131851235,0
gqhx,d4t6,0.7536090639989483,1
gqi4,4jjd,0.06999396637351829,0
gqin,o4pj,0.5471925968672775,1
gqin,rw94,0.47609255726981603,0
gqit,3buj,0.01851093640129379,0
gqj4,xhbn,0.41853531882093487,0
gqov,v2cp,0.8163314335325179,1
gqre,duba,0.39565824723218024,0
gqyp,jttf,0.5161211586572285,1
gqzw,d4t6,0.23497493818976473,0
gqzw,tt2p,0.24391251182076407,0
gr1g,d4t6,0.6508995129788423,1
gr7s,j4i7,0.6037002254991191,1
grb2,tt2p,0.40648274603594453,0
grc8,8vrw,0.7296853119666246,1
grc8,986e,0.6948618629411609,1
grc8,duba,0.7429110184709864,1
grc8,o4pj,0.8165510243862262,1
grc8,rw94,0.6572667464875249,1
grc8,wn32,0.04122090997430785,0
grgv,y93m,0.47562609134685907,0
grhz,xhbn,0.8062802538705559,1
grim,rw94,0.3910278354686797,0
grn2,d4t6,0.2649878260641948,0
grpy,rw94,0.3675266762322583,0
grw7,8vrw,0.45057299029832815,0
gsc2,ymtg,0.06594903996857691,0
gscb,xhbn,0.031102409883780515,0
gscp,jo4b,0.6010807133752912,1
gscp,y93m,0.25916190169391273,0
gsdb,d4t6,0.7507466713291354,1
gsdb,j4i7,0.01188931107331604,0
gsld,8vrw,0.4739539568836477,0
gsld,986e,0.4381750850513402,0
gsld,g9xy,0.7295186946241782,1
gsnj,v2cp,0.5806260756397389,1
gsoo,d4t6,0.5987961614991837,1
gsoo,tt2p,0.21360257596771387,0
gsra,vjny,0.3663972830076232,0
gsv5,tt2p,0.4274608770185712,0
gt2i,tt2p,0.2770481240894887,0
gt2n,jttf,0.05924775585743958,0
gt44,986e,0.11682078776931169,0
gt44,wn32,0.14222646908270367,0
gtcf,tt2p,0.33682186763627825,0
gte7,3buj,0.025901230718379006,0
gtib,3buj,0.33494052016454456,0
gtjm,duba,0.43816460380807465,0
gtlm,8vrw,0.8084936487884918,1
gtlm,986e,0.46930258305107314,0
gtlm,duba,0.6233869437066614,1
gtmn,tt2p,0.6908318087433527,1
gtmn,ymtg,0.7017493215657987,1
gtpm,4jjd,0.06969944590549318,0
gtta,y93m,0.012790663884228224,0
gtuc,d4t6,0.6417761686735761,1
gty6,d4t6,0.22053879068161952,0
gtyd,duba,0.33331090375723327,0
gtyl,3buj,0.07952751945731866,0
gtyl,xhbn,0.8581815250026469,1
gu8i,g9xy,0.7233671829251462,1
gubu,bgrt,0.46069689739078884,0
gud4,22ke,0.3938944145910077,0
gudy,3buj,0.06160294949111055,0
guf7,986e,0.419829200428661,0
gufa,986e,0.5093954627237302,1
